248, 37, 0.012672 
248, 38, 0.012524 
248, 39, 0.012768 
248, 40, 0.012390 
248, 41, 0.013646 
248, 42, 0.012773 
248, 43, 0.012424 
248, 44, 0.011987 
248, 45, 0.012562 
248, 46, 0.012540 
248, 47, 0.012768 
248, 48, 0.012419 
248, 49, 0.012672 
248, 50, 0.011315 
248, 51, 0.011913 
248, 52, 0.010907 
248, 53, 0.012374 
248, 54, 0.011106 
248, 55, 0.012418 
248, 56, 0.011427 
248, 57, 0.011279 
248, 58, 0.013465 
248, 59, 0.011404 
248, 60, 0.013223 
248, 61, 0.011273 
248, 62, 0.012065 
248, 63, 0.011468 
248, 64, 0.011163 
248, 65, 0.011354 
248, 66, 0.011615 
248, 67, 0.011427 
248, 68, 0.010928 
248, 69, 0.011652 
248, 70, 0.012084 
248, 71, 0.011590 
248, 72, 0.012086 
248, 73, 0.011741 
248, 74, 0.011196 
248, 75, 0.013183 
248, 76, 0.012768 
248, 77, 0.011418 
248, 78, 0.012565 
248, 79, 0.012073 
248, 80, 0.011422 
248, 81, 0.011273 
248, 82, 0.011401 
248, 83, 0.011389 
248, 84, 0.013625 
248, 85, 0.012084 
248, 86, 0.012672 
248, 87, 0.011590 
248, 88, 0.011304 
248, 89, 0.012350 
248, 90, 0.011109 
248, 91, 0.011080 
248, 92, 0.012155 
248, 93, 0.011354 
248, 94, 0.011094 
248, 95, 0.012462 
248, 96, 0.011590 
248, 97, 0.011191 
248, 98, 0.011113 
248, 99, 0.011196 
248, 100, 0.011912 
248, 101, 0.011234 
248, 102, 0.011209 
248, 103, 0.012628 
248, 104, 0.011174 
248, 105, 0.011355 
248, 106, 0.010961 
248, 107, 0.012008 
248, 108, 0.012114 
248, 109, 0.011319 
248, 110, 0.011001 
248, 111, 0.011001 
248, 112, 0.010863 
248, 113, 0.014795 
248, 114, 0.012155 
248, 115, 0.013964 
248, 116, 0.011258 
248, 117, 0.010688 
248, 118, 0.011663 
248, 119, 0.011520 
248, 120, 0.011001 
248, 121, 0.012008 
248, 122, 0.011013 
248, 123, 0.012129 
248, 124, 0.011278 
248, 125, 0.012723 
248, 126, 0.011001 
248, 127, 0.010788 
248, 128, 0.011001 
248, 129, 0.010987 
248, 130, 0.012468 
248, 131, 0.011546 
248, 132, 0.011001 
248, 133, 0.010550 
248, 134, 0.011939 
248, 135, 0.011637 
248, 136, 0.012082 
248, 137, 0.011354 
248, 138, 0.012768 
249, 1, 0.077809 
249, 2, 0.076208 
249, 3, 0.076208 
249, 4, 0.076208 
249, 5, 0.076208 
249, 6, 0.012910 
249, 7, 0.013592 
249, 8, 0.017527 
249, 9, 0.014607 
249, 10, 0.013357 
249, 11, 0.013589 
249, 12, 0.017653 
249, 13, 0.014788 
249, 14, 0.013448 
249, 15, 0.019026 
249, 16, 0.012572 
249, 17, 0.017709 
249, 18, 0.014756 
249, 19, 0.014851 
249, 20, 0.014874 
249, 21, 0.013009 
249, 22, 0.014270 
249, 23, 0.011660 
249, 24, 0.015471 
249, 25, 0.014200 
249, 26, 0.015613 
249, 27, 0.014756 
249, 28, 0.014270 
249, 29, 0.014270 
249, 30, 0.016143 
249, 31, 0.013630 
249, 32, 0.010851 
249, 33, 0.013223 
249, 34, 0.011302 
249, 35, 0.016737 
249, 36, 0.011135 
249, 37, 0.013156 
249, 38, 0.013177 
249, 39, 0.014504 
249, 40, 0.011135 
249, 41, 0.011845 
249, 42, 0.015842 
249, 43, 0.011135 
249, 44, 0.016737 
249, 45, 0.016165 
249, 46, 0.014504 
249, 47, 0.012094 
249, 48, 0.010575 
249, 49, 0.013966 
249, 50, 0.009841 
249, 51, 0.009086 
249, 52, 0.010369 
249, 53, 0.012496 
249, 54, 0.010097 
249, 55, 0.010002 
249, 56, 0.013622 
249, 57, 0.016000 
249, 58, 0.011725 
249, 59, 0.012484 
249, 60, 0.015216 
249, 61, 0.010618 
249, 62, 0.012517 
249, 63, 0.010097 
249, 64, 0.013204 
249, 65, 0.012484 
249, 66, 0.009984 
249, 67, 0.010097 
249, 68, 0.012484 
249, 69, 0.011701 
249, 70, 0.013493 
249, 71, 0.017570 
249, 72, 0.009798 
249, 73, 0.011701 
249, 74, 0.010630 
249, 75, 0.009086 
249, 76, 0.014275 
249, 77, 0.012880 
249, 78, 0.013493 
249, 79, 0.011574 
249, 80, 0.009108 
249, 81, 0.011816 
249, 82, 0.011096 
249, 83, 0.010050 
249, 84, 0.010050 
249, 85, 0.010867 
249, 86, 0.011053 
249, 87, 0.013530 
249, 88, 0.010379 
249, 89, 0.010662 
249, 90, 0.011632 
249, 91, 0.011055 
249, 92, 0.009823 
249, 93, 0.015318 
249, 94, 0.016469 
249, 95, 0.013879 
249, 96, 0.011053 
249, 97, 0.011153 
249, 98, 0.014636 
249, 99, 0.011580 
249, 100, 0.012492 
249, 101, 0.014132 
249, 102, 0.010667 
249, 103, 0.011053 
249, 104, 0.011827 
249, 105, 0.014041 
249, 106, 0.014132 
249, 107, 0.019186 
249, 108, 0.009999 
249, 109, 0.011408 
249, 110, 0.010097 
249, 111, 0.012484 
249, 112, 0.012371 
249, 113, 0.010012 
249, 114, 0.010120 
249, 115, 0.014132 
249, 116, 0.009431 
249, 117, 0.009239 
249, 118, 0.010532 
249, 119, 0.011034 
249, 120, 0.012953 
249, 121, 0.009108 
249, 122, 0.014132 
249, 123, 0.018087 
249, 124, 0.014945 
249, 125, 0.010117 
249, 126, 0.010637 
249, 127, 0.012526 
249, 128, 0.011816 
249, 129, 0.010867 
249, 130, 0.010904 
249, 131, 0.010867 
249, 132, 0.010097 
249, 133, 0.014739 
249, 134, 0.011055 
249, 135, 0.011618 
249, 136, 0.010863 
249, 137, 0.011582 
249, 138, 0.010549 
250, 1, 0.082874 
250, 2, 0.124267 
250, 3, 0.123574 
250, 4, 0.127357 
250, 5, 0.124157 
250, 6, 0.124157 
250, 7, 0.127352 
250, 8, 0.124157 
250, 9, 0.048423 
250, 10, 0.045120 
250, 11, 0.041731 
250, 12, 0.049012 
250, 13, 0.045107 
250, 14, 0.043944 
250, 15, 0.058230 
250, 16, 0.032067 
250, 17, 0.031623 
250, 18, 0.030636 
250, 19, 0.030696 
250, 20, 0.032311 
250, 21, 0.027863 
250, 22, 0.026883 
250, 23, 0.027286 
250, 24, 0.026137 
250, 25, 0.026538 
250, 26, 0.025443 
250, 27, 0.027329 
250, 28, 0.025417 
250, 29, 0.025310 
250, 30, 0.022278 
250, 31, 0.022330 
250, 32, 0.021017 
250, 33, 0.021396 
250, 34, 0.021094 
250, 35, 0.022993 
250, 36, 0.021718 
250, 37, 0.023792 
250, 38, 0.023646 
250, 39, 0.020592 
250, 40, 0.020050 
250, 41, 0.020476 
250, 42, 0.019264 
250, 43, 0.019332 
250, 44, 0.020486 
250, 45, 0.021301 
250, 46, 0.020982 
250, 47, 0.019622 
250, 48, 0.021348 
250, 49, 0.020283 
250, 50, 0.019431 
250, 51, 0.020189 
250, 52, 0.020663 
250, 53, 0.020081 
250, 54, 0.020013 
250, 55, 0.019932 
250, 56, 0.020516 
250, 57, 0.019509 
250, 58, 0.019683 
250, 59, 0.019882 
250, 60, 0.020237 
250, 61, 0.019145 
250, 62, 0.019472 
250, 63, 0.019676 
250, 64, 0.019718 
250, 65, 0.019203 
250, 66, 0.019704 
250, 67, 0.019511 
250, 68, 0.019937 
250, 69, 0.020405 
250, 70, 0.021504 
250, 71, 0.020511 
250, 72, 0.019189 
250, 73, 0.019296 
250, 74, 0.018679 
250, 75, 0.019012 
250, 76, 0.017866 
250, 77, 0.019196 
250, 78, 0.017566 
250, 79, 0.018544 
250, 80, 0.019599 
250, 81, 0.017452 
250, 82, 0.020510 
250, 83, 0.019289 
250, 84, 0.019005 
250, 85, 0.019764 
250, 86, 0.017897 
250, 87, 0.019901 
250, 88, 0.018618 
250, 89, 0.020840 
250, 90, 0.019579 
250, 91, 0.020007 
250, 92, 0.018857 
250, 93, 0.019592 
250, 94, 0.020511 
250, 95, 0.019602 
250, 96, 0.018179 
250, 97, 0.019945 
250, 98, 0.018976 
250, 99, 0.020925 
250, 100, 0.018144 
250, 101, 0.019982 
250, 102, 0.018205 
250, 103, 0.020488 
250, 104, 0.020626 
250, 105, 0.019195 
250, 106, 0.019947 
250, 107, 0.018401 
250, 108, 0.018241 
250, 109, 0.018183 
250, 110, 0.020213 
250, 111, 0.020032 
250, 112, 0.020071 
250, 113, 0.018337 
250, 114, 0.018533 
250, 115, 0.019473 
250, 116, 0.020047 
250, 117, 0.019252 
250, 118, 0.019311 
250, 119, 0.020554 
250, 120, 0.019655 
250, 121, 0.019787 
250, 122, 0.020808 
250, 123, 0.018548 
250, 124, 0.019448 
250, 125, 0.020051 
250, 126, 0.019190 
250, 127, 0.019450 
250, 128, 0.019829 
250, 129, 0.018885 
250, 130, 0.021153 
250, 131, 0.019751 
250, 132, 0.019475 
250, 133, 0.021051 
250, 134, 0.019509 
250, 135, 0.018337 
250, 136, 0.019735 
250, 137, 0.019572 
250, 138, 0.018928 
251, 1, 0.478007 
251, 2, 0.476674 
251, 3, 0.484276 
251, 4, 0.476674 
251, 5, 0.477830 
251, 6, 0.477830 
251, 7, 0.412612 
251, 8, 0.412767 
251, 9, 0.388261 
251, 10, 0.385341 
251, 11, 0.402794 
251, 12, 0.372095 
251, 13, 0.381485 
251, 14, 0.358869 
251, 15, 0.371262 
251, 16, 0.371796 
251, 17, 0.364309 
251, 18, 0.366863 
251, 19, 0.365037 
251, 20, 0.364219 
251, 21, 0.347226 
251, 22, 0.333083 
251, 23, 0.326675 
251, 24, 0.332784 
251, 25, 0.330694 
251, 26, 0.272400 
251, 27, 0.332711 
251, 28, 0.318797 
251, 29, 0.309770 
251, 30, 0.299522 
251, 31, 0.314617 
251, 32, 0.313737 
251, 33, 0.297912 
251, 34, 0.301536 
251, 35, 0.241523 
251, 36, 0.276497 
251, 37, 0.274865 
251, 38, 0.286199 
251, 39, 0.219770 
251, 40, 0.183640 
251, 41, 0.255356 
251, 42, 0.252340 
251, 43, 0.221012 
251, 44, 0.165659 
251, 45, 0.178195 
251, 46, 0.175553 
251, 47, 0.160745 
251, 48, 0.153048 
251, 49, 0.148286 
251, 50, 0.151238 
251, 51, 0.152659 
251, 52, 0.155131 
251, 53, 0.146226 
251, 54, 0.113833 
251, 55, 0.122864 
251, 56, 0.101625 
251, 57, 0.100252 
251, 58, 0.091055 
251, 59, 0.085408 
251, 60, 0.091397 
251, 61, 0.090071 
251, 62, 0.085907 
251, 63, 0.088219 
251, 64, 0.090964 
251, 65, 0.092584 
251, 66, 0.088958 
251, 67, 0.083078 
251, 68, 0.077823 
251, 69, 0.081830 
251, 70, 0.078553 
251, 71, 0.076921 
251, 72, 0.079362 
251, 73, 0.083555 
251, 74, 0.079434 
251, 75, 0.070449 
251, 76, 0.072049 
251, 77, 0.071508 
251, 78, 0.071246 
251, 79, 0.073902 
251, 80, 0.071691 
251, 81, 0.078525 
251, 82, 0.072075 
251, 83, 0.071102 
251, 84, 0.072826 
251, 85, 0.071551 
251, 86, 0.069040 
251, 87, 0.072366 
251, 88, 0.068097 
251, 89, 0.070171 
251, 90, 0.069751 
251, 91, 0.065610 
251, 92, 0.065674 
251, 93, 0.062462 
251, 94, 0.065459 
251, 95, 0.063655 
251, 96, 0.063366 
251, 97, 0.062063 
251, 98, 0.064347 
251, 99, 0.062051 
251, 100, 0.062279 
251, 101, 0.061860 
251, 102, 0.065336 
251, 103, 0.056664 
251, 104, 0.068763 
251, 105, 0.058239 
251, 106, 0.065276 
251, 107, 0.056729 
251, 108, 0.056681 
251, 109, 0.058093 
251, 110, 0.060858 
251, 111, 0.063843 
251, 112, 0.056570 
251, 113, 0.059583 
251, 114, 0.053397 
251, 115, 0.060242 
251, 116, 0.060086 
251, 117, 0.055316 
251, 118, 0.054957 
251, 119, 0.063798 
251, 120, 0.056707 
251, 121, 0.060909 
251, 122, 0.067277 
251, 123, 0.058488 
251, 124, 0.055896 
251, 125, 0.063711 
251, 126, 0.058551 
251, 127, 0.060310 
251, 128, 0.055296 
251, 129, 0.060000 
251, 130, 0.063308 
251, 131, 0.060655 
251, 132, 0.057373 
251, 133, 0.063070 
251, 134, 0.053725 
251, 135, 0.059728 
251, 136, 0.055066 
251, 137, 0.058850 
251, 138, 0.055211 
252, 1, 0.068316 
252, 2, 0.068316 
252, 3, 0.068316 
252, 4, 0.068316 
252, 5, 0.068316 
252, 6, 0.068316 
252, 7, 0.068316 
252, 8, 0.068316 
252, 9, 0.068316 
252, 10, 0.068316 
252, 11, 0.068316 
252, 12, 0.068316 
252, 13, 0.044695 
252, 14, 0.044695 
252, 15, 0.044695 
252, 16, 0.068316 
252, 17, 0.044695 
252, 18, 0.044695 
252, 19, 0.044695 
252, 20, 0.044695 
252, 21, 0.044695 
252, 22, 0.044695 
252, 23, 0.044695 
252, 24, 0.044695 
252, 25, 0.044695 
252, 26, 0.039111 
252, 27, 0.039111 
252, 28, 0.039111 
252, 29, 0.044695 
252, 30, 0.039111 
252, 31, 0.068316 
252, 32, 0.039111 
252, 33, 0.039111 
252, 34, 0.039111 
252, 35, 0.039111 
252, 36, 0.039111 
252, 37, 0.039111 
252, 38, 0.039111 
252, 39, 0.039111 
252, 40, 0.039111 
252, 41, 0.039111 
252, 42, 0.044695 
252, 43, 0.039111 
252, 44, 0.039111 
252, 45, 0.039111 
252, 46, 0.039111 
252, 47, 0.039111 
252, 48, 0.039111 
252, 49, 0.044695 
252, 50, 0.039111 
252, 51, 0.039111 
252, 52, 0.039111 
252, 53, 0.039111 
252, 54, 0.039111 
252, 55, 0.039111 
252, 56, 0.039111 
252, 57, 0.068316 
252, 58, 0.039111 
252, 59, 0.039111 
252, 60, 0.039111 
252, 61, 0.039111 
252, 62, 0.039111 
252, 63, 0.039111 
252, 64, 0.039111 
252, 65, 0.039111 
252, 66, 0.039111 
252, 67, 0.039111 
252, 68, 0.039111 
252, 69, 0.039111 
252, 70, 0.044695 
252, 71, 0.039111 
252, 72, 0.039111 
252, 73, 0.039111 
252, 74, 0.036209 
252, 75, 0.036209 
252, 76, 0.036209 
252, 77, 0.039111 
252, 78, 0.036209 
252, 79, 0.022142 
252, 80, 0.017671 
252, 81, 0.016398 
252, 82, 0.017936 
252, 83, 0.015763 
252, 84, 0.015763 
252, 85, 0.016675 
252, 86, 0.018484 
252, 87, 0.015763 
252, 88, 0.016675 
252, 89, 0.018484 
252, 90, 0.016675 
252, 91, 0.015763 
252, 92, 0.015763 
252, 93, 0.014520 
252, 94, 0.014298 
252, 95, 0.013723 
252, 96, 0.015271 
252, 97, 0.014520 
252, 98, 0.016064 
252, 99, 0.018441 
252, 100, 0.013723 
252, 101, 0.013723 
252, 102, 0.018778 
252, 103, 0.013723 
252, 104, 0.013723 
252, 105, 0.015100 
252, 106, 0.016885 
252, 107, 0.013723 
252, 108, 0.018778 
252, 109, 0.014520 
252, 110, 0.013723 
252, 111, 0.017361 
252, 112, 0.014778 
252, 113, 0.019150 
252, 114, 0.014778 
252, 115, 0.014778 
252, 116, 0.011167 
252, 117, 0.014778 
252, 118, 0.014778 
252, 119, 0.018778 
252, 120, 0.012957 
252, 121, 0.014778 
252, 122, 0.015021 
252, 123, 0.017513 
252, 124, 0.011190 
252, 125, 0.011190 
252, 126, 0.016885 
252, 127, 0.014778 
252, 128, 0.013723 
252, 129, 0.014778 
252, 130, 0.014886 
252, 131, 0.014520 
252, 132, 0.011190 
252, 133, 0.021409 
252, 134, 0.014778 
252, 135, 0.018728 
252, 136, 0.011167 
252, 137, 0.018778 
252, 138, 0.011167 
253, 1, 0.038889 
253, 2, 0.038889 
253, 3, 0.038889 
253, 4, 0.038889 
253, 5, 0.038889 
253, 6, 0.038889 
253, 7, 0.038889 
253, 8, 0.038889 
253, 9, 0.038889 
253, 10, 0.038889 
253, 11, 0.038889 
253, 12, 0.038889 
253, 13, 0.038889 
253, 14, 0.038889 
253, 15, 0.038889 
253, 16, 0.038889 
253, 17, 0.038889 
253, 18, 0.038889 
253, 19, 0.038889 
253, 20, 0.038889 
253, 21, 0.038889 
253, 22, 0.038889 
253, 23, 0.038889 
253, 24, 0.038889 
253, 25, 0.038889 
253, 26, 0.038889 
253, 27, 0.038889 
253, 28, 0.038889 
253, 29, 0.038889 
253, 30, 0.038889 
253, 31, 0.038889 
253, 32, 0.038889 
253, 33, 0.038889 
253, 34, 0.038889 
253, 35, 0.038889 
253, 36, 0.038889 
253, 37, 0.038889 
253, 38, 0.038889 
253, 39, 0.038889 
253, 40, 0.038889 
253, 41, 0.038889 
253, 42, 0.038889 
253, 43, 0.038889 
253, 44, 0.038889 
253, 45, 0.038889 
253, 46, 0.038889 
253, 47, 0.038889 
253, 48, 0.038889 
253, 49, 0.038889 
253, 50, 0.005672 
253, 51, 0.005672 
253, 52, 0.005672 
253, 53, 0.005672 
253, 54, 0.005672 
253, 55, 0.005672 
253, 56, 0.005672 
253, 57, 0.005672 
253, 58, 0.038889 
253, 59, 0.005672 
253, 60, 0.005672 
253, 61, 0.005672 
253, 62, 0.005672 
253, 63, 0.005672 
253, 64, 0.005672 
253, 65, 0.038889 
253, 66, 0.038889 
253, 67, 0.005672 
253, 68, 0.005672 
253, 69, 0.001441 
253, 70, 0.001441 
253, 71, 0.001441 
253, 72, 0.005672 
253, 73, 0.003239 
253, 74, 0.001441 
253, 75, 0.003239 
253, 76, 0.001441 
253, 77, 0.003239 
253, 78, 0.003239 
253, 79, 0.002903 
253, 80, 0.002354 
253, 81, 0.003239 
253, 82, 0.003239 
253, 83, 0.002354 
253, 84, 0.002354 
253, 85, 0.002903 
253, 86, 0.003239 
253, 87, 0.001441 
253, 88, 0.002903 
253, 89, 0.003239 
253, 90, 0.003239 
253, 91, 0.003239 
253, 92, 0.003239 
253, 93, 0.001441 
253, 94, 0.002903 
253, 95, 0.038889 
253, 96, 0.006166 
253, 97, 0.006169 
253, 98, 0.002903 
253, 99, 0.005672 
253, 100, 0.001418 
253, 101, 0.013703 
253, 102, 0.003239 
253, 103, 0.006166 
253, 104, 0.006126 
253, 105, 0.002903 
253, 106, 0.005948 
253, 107, 0.005672 
253, 108, 0.003239 
253, 109, 0.003239 
253, 110, 0.002354 
253, 111, 0.006166 
253, 112, 0.003239 
253, 113, 0.006169 
253, 114, 0.005672 
253, 115, 0.038889 
253, 116, 0.003239 
253, 117, 0.001441 
253, 118, 0.002903 
253, 119, 0.001441 
253, 120, 0.001441 
253, 121, 0.003239 
253, 122, 0.002354 
253, 123, 0.006166 
253, 124, 0.003239 
253, 125, 0.002354 
253, 126, 0.001441 
253, 127, 0.006166 
253, 128, 0.002903 
253, 129, 0.001441 
253, 130, 0.003239 
253, 131, 0.005672 
253, 132, 0.003866 
253, 133, 0.006126 
253, 134, 0.006166 
253, 135, 0.006126 
253, 136, 0.006166 
253, 137, 0.001441 
253, 138, 0.006169 
254, 1, 0.081860 
254, 2, 0.081860 
254, 3, 0.081860 
254, 4, 0.081860 
254, 5, 0.081860 
254, 6, 0.081860 
254, 7, 0.081860 
254, 8, 0.081860 
254, 9, 0.081860 
254, 10, 0.081860 
254, 11, 0.081860 
254, 12, 0.081860 
254, 13, 0.081860 
254, 14, 0.081860 
254, 15, 0.081860 
254, 16, 0.081860 
254, 17, 0.081860 
254, 18, 0.081860 
254, 19, 0.081860 
254, 20, 0.081860 
254, 21, 0.081860 
254, 22, 0.081860 
254, 23, 0.081860 
254, 24, 0.081860 
254, 25, 0.081860 
254, 26, 0.081860 
254, 27, 0.081860 
254, 28, 0.081860 
254, 29, 0.081860 
254, 30, 0.081860 
254, 31, 0.081860 
254, 32, 0.081860 
254, 33, 0.081860 
254, 34, 0.081860 
254, 35, 0.081860 
254, 36, 0.081860 
254, 37, 0.081860 
254, 38, 0.081860 
254, 39, 0.081860 
254, 40, 0.081860 
254, 41, 0.081860 
254, 42, 0.081860 
254, 43, 0.081860 
254, 44, 0.081860 
254, 45, 0.081860 
254, 46, 0.081860 
254, 47, 0.081860 
254, 48, 0.081860 
254, 49, 0.081860 
254, 50, 0.081860 
254, 51, 0.081860 
254, 52, 0.081860 
254, 53, 0.081860 
254, 54, 0.081860 
254, 55, 0.081860 
254, 56, 0.081860 
254, 57, 0.081860 
254, 58, 0.081860 
254, 59, 0.081860 
254, 60, 0.081860 
254, 61, 0.081860 
254, 62, 0.081860 
254, 63, 0.081860 
254, 64, 0.081860 
254, 65, 0.081860 
254, 66, 0.081860 
254, 67, 0.094121 
254, 68, 0.081860 
254, 69, 0.094121 
254, 70, 0.094121 
254, 71, 0.048294 
254, 72, 0.048294 
254, 73, 0.048294 
254, 74, 0.048294 
254, 75, 0.048294 
254, 76, 0.048294 
254, 77, 0.094121 
254, 78, 0.028541 
254, 79, 0.028541 
254, 80, 0.017457 
254, 81, 0.028541 
254, 82, 0.028541 
254, 83, 0.028541 
254, 84, 0.028541 
254, 85, 0.015675 
254, 86, 0.015915 
254, 87, 0.018138 
254, 88, 0.023671 
254, 89, 0.015688 
254, 90, 0.018083 
254, 91, 0.018084 
254, 92, 0.015767 
254, 93, 0.015767 
254, 94, 0.025893 
254, 95, 0.015758 
254, 96, 0.015717 
254, 97, 0.015819 
254, 98, 0.015794 
254, 99, 0.015726 
254, 100, 0.015800 
254, 101, 0.015650 
254, 102, 0.018285 
254, 103, 0.015745 
254, 104, 0.015718 
254, 105, 0.018149 
254, 106, 0.015685 
254, 107, 0.015687 
254, 108, 0.015634 
254, 109, 0.015690 
254, 110, 0.015671 
254, 111, 0.015752 
254, 112, 0.015624 
254, 113, 0.015721 
254, 114, 0.015699 
254, 115, 0.015749 
254, 116, 0.016359 
254, 117, 0.016446 
254, 118, 0.015693 
254, 119, 0.016565 
254, 120, 0.015735 
254, 121, 0.015679 
254, 122, 0.015657 
254, 123, 0.018779 
254, 124, 0.019070 
254, 125, 0.015678 
254, 126, 0.015647 
254, 127, 0.015676 
254, 128, 0.015731 
254, 129, 0.016473 
254, 130, 0.016335 
254, 131, 0.015640 
254, 132, 0.015640 
254, 133, 0.016358 
254, 134, 0.016305 
254, 135, 0.015691 
254, 136, 0.016321 
254, 137, 0.016316 
254, 138, 0.015754 
255, 1, 0.061956 
255, 2, 0.060219 
255, 3, 0.060219 
255, 4, 0.061956 
255, 5, 0.060219 
255, 6, 0.060219 
255, 7, 0.061737 
255, 8, 0.061737 
255, 9, 0.060219 
255, 10, 0.062004 
255, 11, 0.061694 
255, 12, 0.063191 
255, 13, 0.061737 
255, 14, 0.061737 
255, 15, 0.061737 
255, 16, 0.061737 
255, 17, 0.061737 
255, 18, 0.062004 
255, 19, 0.061737 
255, 20, 0.063191 
255, 21, 0.061737 
255, 22, 0.063191 
255, 23, 0.061956 
255, 24, 0.061737 
255, 25, 0.061737 
255, 26, 0.057582 
255, 27, 0.058519 
255, 28, 0.055681 
255, 29, 0.062522 
255, 30, 0.058519 
255, 31, 0.057582 
255, 32, 0.058519 
255, 33, 0.060467 
255, 34, 0.058519 
255, 35, 0.058519 
255, 36, 0.060219 
255, 37, 0.055681 
255, 38, 0.058519 
255, 39, 0.055681 
255, 40, 0.062004 
255, 41, 0.057582 
255, 42, 0.045284 
255, 43, 0.058522 
255, 44, 0.032140 
255, 45, 0.030079 
255, 46, 0.058519 
255, 47, 0.058522 
255, 48, 0.070100 
255, 49, 0.032140 
255, 50, 0.034691 
255, 51, 0.058522 
255, 52, 0.061737 
255, 53, 0.058522 
255, 54, 0.058522 
255, 55, 0.030079 
255, 56, 0.058522 
255, 57, 0.058522 
255, 58, 0.058522 
255, 59, 0.045284 
255, 60, 0.062006 
255, 61, 0.058522 
255, 62, 0.058522 
255, 63, 0.032140 
255, 64, 0.070100 
255, 65, 0.055161 
255, 66, 0.058519 
255, 67, 0.058522 
255, 68, 0.058519 
255, 69, 0.061737 
255, 70, 0.058519 
255, 71, 0.058522 
255, 72, 0.030079 
255, 73, 0.058522 
255, 74, 0.056094 
255, 75, 0.030079 
255, 76, 0.060884 
255, 77, 0.058522 
255, 78, 0.059888 
255, 79, 0.024373 
255, 80, 0.026615 
255, 81, 0.022220 
255, 82, 0.020563 
255, 83, 0.022361 
255, 84, 0.021078 
255, 85, 0.031474 
255, 86, 0.021078 
255, 87, 0.022361 
255, 88, 0.022361 
255, 89, 0.022061 
255, 90, 0.025166 
255, 91, 0.025834 
255, 92, 0.025787 
255, 93, 0.020936 
255, 94, 0.025075 
255, 95, 0.021843 
255, 96, 0.029484 
255, 97, 0.027132 
255, 98, 0.021414 
255, 99, 0.026935 
255, 100, 0.023241 
255, 101, 0.023863 
255, 102, 0.026745 
255, 103, 0.022010 
255, 104, 0.020989 
255, 105, 0.019686 
255, 106, 0.026731 
255, 107, 0.023332 
255, 108, 0.024770 
255, 109, 0.022940 
255, 110, 0.024457 
255, 111, 0.023329 
255, 112, 0.023518 
255, 113, 0.019495 
255, 114, 0.024996 
255, 115, 0.024362 
255, 116, 0.024239 
255, 117, 0.020553 
255, 118, 0.021709 
255, 119, 0.019813 
255, 120, 0.020617 
255, 121, 0.023064 
255, 122, 0.024755 
255, 123, 0.024988 
255, 124, 0.025008 
255, 125, 0.024084 
255, 126, 0.019623 
255, 127, 0.018869 
255, 128, 0.026013 
255, 129, 0.018911 
255, 130, 0.020795 
255, 131, 0.019829 
255, 132, 0.022731 
255, 133, 0.019803 
255, 134, 0.020553 
255, 135, 0.021538 
255, 136, 0.020795 
255, 137, 0.022653 
255, 138, 0.023343 
256, 1, 0.047680 
256, 2, 0.047680 
256, 3, 0.056153 
256, 4, 0.056153 
256, 5, 0.047680 
256, 6, 0.056153 
256, 7, 0.047680 
256, 8, 0.047680 
256, 9, 0.047680 
256, 10, 0.047680 
256, 11, 0.047680 
256, 12, 0.047680 
256, 13, 0.054392 
256, 14, 0.056153 
256, 15, 0.047680 
256, 16, 0.056153 
256, 17, 0.056153 
256, 18, 0.047680 
256, 19, 0.056153 
256, 20, 0.047680 
256, 21, 0.055125 
256, 22, 0.056153 
256, 23, 0.055125 
256, 24, 0.056715 
256, 25, 0.058266 
256, 26, 0.055743 
256, 27, 0.053246 
256, 28, 0.055125 
256, 29, 0.054438 
256, 30, 0.055968 
256, 31, 0.050634 
256, 32, 0.049083 
256, 33, 0.050989 
256, 34, 0.043611 
256, 35, 0.051078 
256, 36, 0.051698 
256, 37, 0.054815 
256, 38, 0.033877 
256, 39, 0.017381 
256, 40, 0.040315 
256, 41, 0.012401 
256, 42, 0.015162 
256, 43, 0.021105 
256, 44, 0.045672 
256, 45, 0.027889 
256, 46, 0.020505 
256, 47, 0.024976 
256, 48, 0.016738 
256, 49, 0.016741 
256, 50, 0.015533 
256, 51, 0.012418 
256, 52, 0.023305 
256, 53, 0.022875 
256, 54, 0.021445 
256, 55, 0.013385 
256, 56, 0.022973 
256, 57, 0.023142 
256, 58, 0.024604 
256, 59, 0.024270 
256, 60, 0.025989 
256, 61, 0.022126 
256, 62, 0.013422 
256, 63, 0.025767 
256, 64, 0.027406 
256, 65, 0.021272 
256, 66, 0.022331 
256, 67, 0.022887 
256, 68, 0.022211 
256, 69, 0.019337 
256, 70, 0.022156 
256, 71, 0.025453 
256, 72, 0.021350 
256, 73, 0.020641 
256, 74, 0.026685 
256, 75, 0.021605 
256, 76, 0.023913 
256, 77, 0.025062 
256, 78, 0.022944 
256, 79, 0.024851 
256, 80, 0.023995 
256, 81, 0.017634 
256, 82, 0.021302 
256, 83, 0.025825 
256, 84, 0.021321 
256, 85, 0.026896 
256, 86, 0.024971 
256, 87, 0.024043 
256, 88, 0.020663 
256, 89, 0.025435 
256, 90, 0.021467 
256, 91, 0.023868 
256, 92, 0.024423 
256, 93, 0.025116 
256, 94, 0.026997 
256, 95, 0.025982 
256, 96, 0.012291 
256, 97, 0.014321 
256, 98, 0.020453 
